full_text,clean_text,translated_text
@hslnsy dikit ngelamun nangis,dikit ngelamun nangis,A little daydreaming crying
kok orang2 takut nikah kan nikah bukan setan ,orang takut nikah nikah setan,People are afraid of marriage to the demons
@crygrlnnaaa ga mau disamping kamu aja,ga disamping aja,Not just beside
@convomf biasa aja karena udah terbiasa sendiri ,aja udah terbiasa,Just used to it
@crygrlnnaaa aku nebeng ya ,nebeng ya,huh
@m0rkleey_ laahh gimana si,laahh gimana si,laahh how about si
mau pindah ke swiss aja,pindah swiss aja,just move Switzerland
@tanyakanrl masihhh aja,masihhh aja,Still
@reilinggou @convomf udah,udah,Already
@urgentlie pukpuk,pukpuk,PUKPUK
@ditasape aahh mau gabung ,aahh gabung,Aahh join
@tanyarlfes udon,udon,udon
ajarin ml,ajarin ml,teach ml
@essebabypop tik tok,tik tok,tik
@utdfocusid siap menurunkan liverpool,menurunkan liverpool,Lower Liverpool
nunggu one UI 7 update,nunggu one ui update,Nunggu One UPDATE
@_AnN1K4_ sini balik lagi ke indo,indo,indo
@pusmweonk iya itu pisang,iya pisang,his cow
@pusmweonk tiap hari juga itu terus yg disayangkan eeh ditayangkan,yg disayangkan eeh ditayangkan,unfortunate
@aienviyu_ agak kecewa berantemnya kurang seru ️,kecewa berantemnya seru,disappointed fighting exciting
saran tontonan dipagi minggu yg cerah buat hati yg sepi,saran tontonan dipagi minggu yg cerah hati yg sepi,Suggestions for spectacle in the morning week that is bright heart that is lonely
@despress000 ga boleh,ga,ga
@Godwill032510 harus ikutin kata hatimu,ikutin hatimu,follow your heart
@mqanila apatuh,apatuh,What is it
"@_AnN1K4_ iyaaaa gitu. gapapa kan,iyaaaa gitu gapapa,""Yeah, that's how it is"""
film2 skrang banyak diselipin lgbt ya,film skrang diselipin lgbt ya,The film is now inserted by LGBT
@convomf droplink sini jangan lupa follback ,droplink lupa follback,Droplinks forgot follback
@utdfocusid di emyu aja jadi busuk ,emyu aja busuk,Emyu just rotten
sarapan bakwan,sarapan bakwan,Bakwan breakfast
@tanyakanrl jatuh cinta karena kurang makan,jatuh cinta makan,Falling in love
@ndrestaa begadang mulu si,begadang mulu si,there is
@nurilhvda @_mardial_ Udh ga kaget sih sejak sekelas satria mahatir dan si kripto v itu juga banyak yg demem,udh ga kaget sih sekelas satria mahatir si kripto v yg demem,It's not surprised that the class of Satria Mahatir the Krypto V who Demem
@pritijewu satria mahatir ta?,satria mahatir ta,Because it is
Diatas Satria Mahatir masih ada Vicky Prasetyo.,diatas satria mahatir vicky prasetyo,Above Satria Mahatir Vicky Prasetyo
lebih red flag dr satria mahatir,red flag dr satria mahatir,Red Flag Dr Satria Mahatir
@xnyasatriaa jgn pura2 gabisa km satria mahatir,jgn pura gabisa km satria mahatir,Don't pretend to be able to be Satria Mahatir
@siapa_niii kaya satria mahatir,kaya satria mahatir,Rich Satria Mahatir
"gunwook lu ganteng tapi knp style hoodienya kek satria mahatir,gunwook lu ganteng knp style hoodienya kek satria mahatir,""Gunwook you are handsome, why is the hoodie's style kek satria mahatir"""
@nominadject satria mahatir is back kh,satria mahatir is back kh,Satria Mahatir is Back KH
@lknowsfavorite Bgst abidzar. Dia org kesekian yg pengen gue jedotin palanya setelah satria mahatir.,bgst abidzar org kesekian yg pengen gue jedotin palanya satria mahatir,bgst abidzar org umpteenth who want me to jedotin the time of satria mahatir
hapus ya kaya satria mahatir,hapus ya kaya satria mahatir,Delete Ya Rich Satria Mahatir
@MysticLegendero Ada aja kelakuan cogil satria mahatir,aja kelakuan cogil satria mahatir,Just the behavior of the Mahatir Cogil Cogil
@MysticLegendero eh satria mahatir ya? ,eh satria mahatir ya,eh Satria Mahatir ya
"@cusiiza Kak mending ak dibilang ngepens satria mahatir dah drpd tato gitu ,kak mending ak dibilang ngepens satria mahatir dah drpd tato gitu,""Sis, I was said to be a satria mahatir and tattoo"""
@xdent_s @convomf Plis satria mahatir phobia aku,plis satria mahatir phobia,PLIS SATRIA MAHATIR PHOBIA
@astagabestiee @convomf tulsss. even aku dapet pasangan yg gak neko2 tapi tetep kepikiran karna ldm. tapi kalo mau kemana2 sama suami gimana karirku? gimana kehidupanku yg kucintai? ga semua cowok kayak suamiku yg beneran menghargai hidupku. tau2 dapet co,tulsss even dapet pasangan yg gak neko tetep kepikiran karna ldm kalo kemana suami gimana karirku gimana kehidupanku yg kucintai ga cowok kayak suamiku yg beneran menghargai hidupku tau dapet co,tulsss even got a couple who is not adventurous still thinking because of LDM if where my husband is how my career is what my life I love is not a guy like my husband who really appreciates my life or I get Co.
@thumbelinaws @beautifiule satria mahatir,satria mahatir,Satria Mahatir
@kyyllappi satria mahatir?,satria mahatir,Satria Mahatir
@dproffair Coba ketik satria mahatir,coba ketik satria mahatir,Try typing Satria Mahatir
@lulicrycry niru satria Mahatir ,niru satria mahatir,Niru Satria Mahatir
@pandji Satria Mahatir,satria mahatir,Satria Mahatir
@pandji Satria mahatir dia tuh entitas apa sih?,satria mahatir tuh entitas sih,Satria Mahatir is the entity
"Iya ya dia nih satria mahatir jilid 2,iya ya nih satria mahatir jilid,""yes yes, Satria Mahatir Volume"""
"@bobaapell dulu bikin nama itu sebelum si satria mahatir rl muncul berasa cakep bener namanya dipake buat chara au pas itu. pas dianya muncul jirrrr rasanya kesel bgt,bikin nama si satria mahatir rl muncul berasa cakep bener namanya dipake chara au pas pas dianya muncul jirrrr kesel bgt,""Make the name of the Satria Mahatir RL appearing feels cute, the name is used by Chara Au when he appeared, Jirrrr was very upset"""
satria mahatir asoyyy,satria mahatir asoyyy,Satria Mahatir Asoyyy
"@nrhmdniixyy @dweojo @kegblgnunfaedh Kalo kaka jadi korbanya pasti minta dia dihukum mati tuh rusak keperawanan org karna ulah dia ga ada bedanya sama satria mahatir 11/12,kalo kaka korbanya dihukum mati tuh rusak keperawanan org karna ulah ga bedanya satria mahatir,""if the kaba his korib was sentenced to death, the virginity was broken because the act of the no difference was Satria Mahatir"""
@kealopsia Pasti salah satunya Satria Mahatir.,salah satunya satria mahatir,One of the Satria Mahatir
Repot nek standart pasangane koyok satria mahatir dengan tato bpkb di dadanya ,repot nek standart pasangane koyok satria mahatir tato bpkb dadanya,Feed to Standard Standard Pair Koyok Satria Mahatir Tattoo BPKB's chest
@tanyarlfes ini ga hit twit tp ga nyangka aja gue pernah sepaham ini sama kasus nya satria mahatir :') https://t.co/n57pCDbEGI,ga hit twit tp ga nyangka aja gue sepaham nya satria mahatir,Ga hit twit but I just thought he would be a fortune
@DtMikeeY vibes-nya satria mahatir bgt,vibesnya satria mahatir bgt,Vibesnya Satria Mahatir bgt
satria mahatir emel ,satria mahatir emel,Satria Mahatir Email
@wyrmlordd @kemtott @Txtmlbb @evosesports_ ga usah pro player modelan kek satria Mahatir juga mau dia,ga pro player modelan kek satria mahatir,no pro player modelan kek satria mahatir
Polisi saking kerjanya lebih jelek dari kelakuan satria mahatir ampe tugas dan kewajiban aja ampe diginiin NGAKAK,polisi saking kerjanya jelek kelakuan satria mahatir ampe tugas kewajiban aja ampe diginiin ngakak,The policy of the work of the work of the behavior of Satria Mahatir ampe the duty of the obligation is the
@cheesykeki WKWKWK LUCU BGT PLS SUKA DIMIRIPIN SM SATRIA MAHATIR minimal 1 hari 1 gebrakan emg dia,wkwkwk lucu bgt pls suka dimiripin sm satria mahatir minimal gebrakan emg,wkwkwk funny really pls likes to be diminipin sm satria mahatir at least the breakthrough
udh bosen dipanggil satria mahatir dr kls 11,udh bosen dipanggil satria mahatir dr kls,Udh bored called Satria Mahatir Dr. Kls
gw kira satria Mahatir anjg,gw satria mahatir anjg,Gw Satria Mahatir Anjg
@BlissfullPlace Satria Mahatir.,satria mahatir,Satria Mahatir
@feysahtyr vibes nya satria mahatir bet wkwk,vibes nya satria mahatir bet wkwk,Vibes nya Satria Mahatir Bet wkwk
@ijbolinajolie by satria mahatir,by satria mahatir,by Satria Mahatir
@Txtmlbb bro berpikir satria mahatir,bro berpikir satria mahatir,Bro thinks Satria Mahatir
@alcholcx satria mahatir dipilih bjir,satria mahatir dipilih bjir,Satria Mahatir selected Bjir
satria mahatir napa najis banget ya semua konten tiktok nya ama cewe di kamar dan beda cewe semua bro fikir itu keren kah,satria mahatir napa najis banget ya konten tiktok nya ama cewe kamar beda cewe bro fikir keren kah,Satria Mahatir Napa Najis Banget Ya Content Tiktok is a cewe room Beda Cewe Bro think keren kah
punya temen demen party tbtb di ceritain nanti di table mereka bakal ada satria mahatir gue be like : ??????? https://t.co/myBKzl81Rb,temen demen party tbtb ceritain table satria mahatir gue be like,friends like party tbtb tell me the table satria mahatir me like
@Pai_C1 satria mahatir versi gen x,satria mahatir versi gen x,Satria Mahatir Version Gen X
"@Botunaonlyone @randirafa @seterahdeh kalo ku judge by cover. yang cowo ini tampilannya cowo problematik modelan satria mahatir. aslinya gitu ga ya bal?,kalo ku judge by cover cowo tampilannya cowo problematik modelan satria mahatir aslinya gitu ga ya bal,""if I judge by cover guy, it looks like a man -moy of the modelan Satria Mahatir the original isn't it, not bal"""
@penguinhaji iih takut dj kiss satria mahatir,iih takut dj kiss satria mahatir,IIH Fear DJ Kiss Satria Mahatir
@waveindely @tigerive @rvxte_ @calonrektorawr @7917s @nachwayyy @bbluwbrrysza @blubluneeraa @endyourtears kek ktawana satria mahatir,kek ktawana satria mahatir,Ktawana Satria Mahatir's cake
@susuzoro satir satria mahatir,satir satria mahatir,Satir Satria Mahatir
@minsajoo mingi lu jangan jadi satria mahatir jir ,mingi lu satria mahatir jir,Mingi Lu Satria Mahatir Jir
inspo outfitnya satria mahatir kah beh?,inspo outfitnya satria mahatir kah beh,Inspo outfit is a Satria Mahatir Kah Beh
@confesursin Yg yujiem sekilas mirip satria mahatir njir,yg yujiem sekilas satria mahatir njir,yujiem at a glance Satria Mahatir Njir
@zwarterose @jinanberpikir Sudah ada (k)satria mahatir yang ambil alih tugas,ksatria mahatir ambil alih tugas,Mahatir knight take over the job
@SatriaDSaputro @AsahPolaPikir Makan tu nasionalis satria mahatir,makan tu nasionalis satria mahatir,Eat that Nationalist Satria Mahatir
@ssefmun Satria mahatir.,satria mahatir,Satria Mahatir
@grrayyys @itsyourqueen___ @popdriick @sweethickeyy satria mahatir yang mirip gw,satria mahatir gw,Satria Mahatir Gw
mahasiswa dpp udah gak bisa bedain dosennya satir atau satria mahatir https://t.co/h7IUGwkwkn,mahasiswa dpp udah gak bedain dosennya satir satria mahatir,DPP students are not different from the Lecturer Satir Satria Mahatir
@boyvulations satria mahatir kh,satria mahatir kh,Satria Mahatir KH
wduh gwe difollow satria mahatir,wduh gwe difollow satria mahatir,WDUH GWE Follow Satria Mahatir
@rhsjasminedua ky satria mahatir gksi skilas mukany,ky satria mahatir gksi skilas mukany,Ky Satria Mahatir Gksi Skilas Mukany
@indocringe_ sound andalan satria mahatir coy,sound andalan satria mahatir coy,Sound Andalan Satria Mahatir Coy
@Kucyber69 Badjiiiinnggaaaaaannnn....!!! Rusaaakk...rusak!! Satria mahatir jg malu liatnya ini... kalah cogilnya,badjiiiinnggaaaaaannnn rusaaakkrusak satria mahatir jg malu liatnya kalah cogilnya,Badjiiiiinnggaaaaaannnnnnnnnnnnakkrusak Satria Mahatir Also Embarrassed Seeing the Losing Cogil
@calmpoet Lu seringnya pake yang mana Bang? Kok gak ada Satria Mahatir ?,lu pake bang gak satria mahatir,You use Bang Gak Satria Mahatir
@bombsgrey Tenxi x satria mahatir = Dunia isi nya ngeue terus ,tenxi x satria mahatir dunia isi nya ngeue,tenxi x satisa makar
@smekdoncat Bntar lgi jg bakal jadi Satria Mahatir jilid 2,bntar lgi jg satria mahatir jilid,bntar lgi jg satria mahatir volume
@ragezouave lah iya mirip si satria Mahatir jancikk,iya si satria mahatir jancikk,Yes the Satria Mahatir Jancikk
@ragezouave Modelan satria mahatir,modelan satria mahatir,Mahatir's Satria model
@bukanpakpulici alpa anaknya satria mahatir?,alpa anaknya satria mahatir,Her son's son Satria Mahatir
jangan sampe satria Mahatir part 2 plss,sampe satria mahatir part plss,until Satria Mahatir Part Plss
seko cukurane wae wes ketok modelane koyo satria(su) mahatir. begitupun pendengar lagune podo plek koyo follower e satriasu dan kedepane yo tetep bakal akeh sing iseh mbelo ngefollow. trus soyo terkenal terus diundang+dikei ruang ro podkes podkes ramutu la mbok yakin,seko cukurane wae wes ketok modelane koyo satriasu mahatir pendengar lagune podo plek koyo follower e satriasu kedepane yo tetep akeh sing iseh mbelo ngefollow trus soyo terkenal diundangdikei ruang ro podkes podkes ramutu la mbok,I thank you:
@aicutebabe @soobsfrr @tenxi___ Ciri ciri cewe yang gampang di setir tenxi sma satria mahatir,ciri ciri cewe gampang setir tenxi sma satria mahatir,Characteristics of Girls Easy Steering Steering Tenxi High School Satria Mahatir
@viangelyne ELU SM SATRIA MAHATIR AJA,elu sm satria mahatir aja,Elu sm Satria Mahatir
baru bgt kmrn gue qrt kek satria mahatir malah bener,bgt kmrn gue qrt kek satria mahatir bener,how come I am qrt qrt kek satria mahatir right
KATA GUE JUGA APA. DARI AWAL DENGER LAGU INI WALLAH GUE LANGSUNG MENDAPATKAN ICKKKKK YANG MENUSUKKKKK kyk anjay satria mahatir kedua kah ,gue denger lagu wallah gue langsung ickkkkk menusukkkkk kyk anjay satria mahatir kah,Gue denger song Wallah Gue directly Ickkkkk Kykkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
jujur emang mukanya aja mirip satria mahatir,jujur emang mukanya aja satria mahatir,Honestly his face is not a Satria Mahatir
@damarrosie Satria mahatir versi lite,satria mahatir versi lite,Satria Mahatir Version Lite
@damarrosie Ini se circle ma Satria mahatir kenya https://t.co/SDhjXMSlsS,circle ma satria mahatir kenya,Circle Ma Satria Mahatir Kenya
@convomf Tapi emang mukanya kek satria mahatir ternyata kelakuan juga...,emang mukanya kek satria mahatir kelakuan,The face of the Mahatir Behavior Satria Cake
@astorcoklatt mirip satria mahatir juga,satria mahatir,Satria Mahatir
@MRafiAja1 d-7 kkn foto dgn gaya satria mahatir kesukaan cowo aku (read: ) https://t.co/OzePkLTnvi,d kkn foto dgn gaya satria mahatir kesukaan cowo read,D Kkn photo with the style of Satria Mahatir Favorite Boy Read
@flywover Mas mau ikut gengnya satria mahatir️️,mas gengnya satria mahatir,Mas Gang is Satria Mahatir
riski S nya Satria Mahatir,riski s nya satria mahatir,Riski s is a Satria Mahatir
gw masih kepikiran satria mahatir body countnya sampe 134 tuh gimana anjir,gw kepikiran satria mahatir body countnya sampe tuh gimana anjir,I thought of the Satria Mahatir Body Count until what was that
@taertaglia Satria mahatir,satria mahatir,Satria Mahatir
"Fetish orang indo sama cwk yang nakal/binal gini ya walaupun jelek juga pasti tetep banyak fansnya. Se modelan sama Satria Mahatir nih coba kolep bikin anak pasti dunia langsung kiamat Awokawok,fetish orang indo cwk nakalbinal gini ya jelek tetep fansnya modelan satria mahatir nih coba kolep bikin anak dunia langsung kiamat awokawok,""Fetish Indo people naughty naughty like this, it's ugly but the fans are modelan satria mahatir"""
diem2 aku masih ngakak aja tiap klip ini lewat tlku karena keinget ada yg bilang si fot disini mirip satria mahatir,diem ngakak aja klip tlku keinget yg bilang si fot satria mahatir,just shut up the clip tlku keinget who said the fot satria mahatir
@langquage mirip satria mahatir,satria mahatir,Satria Mahatir
@newyoorkl tipe km yg kek satria mahatir kbn,tipe km yg kek satria mahatir kbn,Type km that is a cake
@velaaaxxz Itu satria Mahatir waktu masih polos ya?,satria mahatir polos ya,SATRIA MAHATIR POLOS YA
@cimenkkkk kirain satria mahatir,kirain satria mahatir,Kirain Satria Mahatir
sok pk kau sok kek satria mahatir kau g sadar mukak kau kek pepek,sok pk kau sok kek satria mahatir kau g sadar mukak kau kek pepek,pretentious pk you pretend to satria mahatir you don't realize your face is pepek
"@hourly_absurd_2 Sama kek case nya satria mahatir wkwk umur 16 udh kencing nanah. Tpi dia cerita kok bisa sembuh ya?,kek case nya satria mahatir wkwk umur udh kencing nanah tpi cerita sembuh ya,""the case is the satria mahatir when you have a gonorrhea, but the story is cured"""
@cimenkkkk satria mahatir?,satria mahatir,Satria Mahatir
Ojok dadi polisi cok dadi satria mahatir ae. Percuma pendidikan pendidikan tapi outpute koyok taek ngene,ojok dadi polisi cok dadi satria mahatir ae pendidikan pendidikan outpute koyok taek ngene,Ojok Dadi Policy Cok Dadi Satria Mahatir Ae Education Output Education Koyok Taek Ngene
@snomppy @munvess NANGIS BANGET TAKESHI KANESHIRO GUE DISAMAIN SAMA SATRIA MAHATIR https://t.co/3VcQoJYUZZ,nangis banget takeshi kaneshiro gue disamain satria mahatir,Very crying for a caneshiro caneshiro with the glorious warriors
@buvdha adeknya satria mahatir ,adeknya satria mahatir,Sister Satria Mahatir
liat mukanya satria mahatir langsung mules gue pengen berak,liat mukanya satria mahatir langsung mules gue pengen berak,see the face of Satria Mahatir immediately mules I want to defecate
@Artttttyyy @tanyarlfes Satria Mahatir spesies co mana kak?,satria mahatir spesies co kak,Satria Mahatir species co sis
@pinksvnset mau jadi satria mahatir versi ca,satria mahatir versi ca,Satria Mahatir version CA
