Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
483.0,18.5,7.9,5.7,3.3,52.400000000000006,7.0,26.7,0.3999999999999999,242.6,1.2999999999999998,88.7,0.20000000000000007,0.7,0.1,0.048,0.6,6.0,1.4,0.09999999999999998,0.0,0.0009999999999998899,1.2,0.017999999999999988,185.3,0.3999999999999986,4.1,40.1,0.40000000000000036,397.3,261.7,0.09799999999999898,2.4,0
529.0,27.5,11.1,6.8,7.4,43.3,3.4,27.1,3.1,66.6,1.2999999999999998,76.7,0.09999999999999998,0.4,0.073,0.012,0.3,7.6,-1.1102230246251565e-16,0.09999999999999998,0.20000000000000018,0.10000000000000009,0.5,0.03,484.2,0.09999999999999964,3.2,45.0,0.5,563.4,329.4,0.02499999999999858,2.6,1
109.99999999999999,0.3000000000000007,0.020000000000000018,0.0,0.10000000000000009,25.2,3.0,1.8000000000000007,0.3999999999999999,0.0,0.2,1.0999999999999943,0.20000000000000007,1.8,-2.7755575615628914e-17,0.0,1.1,8.6,0.007000000000000117,1.7,11.2,0.0,0.03500000000000003,0.0,2.8999999999999986,0.0129999999999999,9.9,5.5,0.20000000000000018,22.30000000000001,30.5,0.043000000000006366,2.2,0
779.0,42.2,8.2,13.1,18.2,41.5,18.3,59.0,9.1,157.0,2.4,451.7,0.0,0.2,-2.7755575615628914e-17,0.034,0.3,16.7,3.0,1.5,42.9,0.0,6.2,0.01200000000000001,120.79999999999998,0.3999999999999986,4.6,145.0,1.5,567.8,1316.7,0.09700000000000841,4.5,1
298.0,16.3,4.6,6.3,3.8,27.8,1.6,10.1,1.8,23.1,0.4,33.4,0.0,0.2,-2.7755575615628914e-17,0.094,0.2,4.2,0.4,0.09999999999999998,0.0,0.0,0.6,0.07200000000000001,17.800000000000004,0.051000000000000156,2.4,18.7,0.20000000000000018,91.7,169.1,0.036999999999999034,1.7,0
225.0,7.8,4.1,2.6,0.7,28.7,0.0,11.4,0.0,36.7,0.9,115.4,0.007999999999999896,0.1,0.1,0.085,0.3,1.5,1.1,0.2,1.5,0.0,5.551115123125783e-17,0.0,188.7,0.3000000000000025,2.2,85.2,0.5,175.4,604.5,0.012999999999998124,1.7,0
285.0,8.1,1.6999999999999997,1.7000000000000002,4.0,43.9,4.1,9.1,4.4,2.5999999999999943,0.5,65.8,0.03600000000000003,0.036000000000000004,0.4,0.2,0.022999999999999993,0.20000000000000018,3.2,1.8,0.09999999999999964,0.3999999999999999,5.551115123125783e-17,0.5,0.04200000000000159,67.1,0.20000000000000018,3.1999999999999993,40.0,0.5,150.9,270.9,0.002000000000000224,0
350.0,17.6,3.3,4.0,8.4,33.2,3.9,14.8,0.0,0.0,0.7,57.9,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,46.6,0.08999999999999986,1.9,25.2,0.2999999999999998,229.3,233.1,0.0,0.7,0
374.0,25.3,11.5,6.4,3.8,21.2,3.6,15.4,2.6,57.5,0.7,71.8,0.7,0.3,0.081,0.073,0.036000000000000004,0.2999999999999998,0.9,1.3,0.20000000000000018,0.8,5.551115123125783e-17,1.8,0.0,430.2,0.20000000000000018,0.8999999999999986,39.7,0.19999999999998863,367.2,191.8,0.030000000000000027,0
189.0,6.1,1.3000000000000003,2.0,2.1,25.1,4.5,8.4,1.8,11.899999999999999,0.3,43.6,0.0,0.2,0.01899999999999999,0.071,0.022999999999999993,1.9,0.4,0.09999999999999998,24.9,0.08499999999999996,0.2,0.064,28.9,0.023999999999999133,1.3,17.0,0.2999999999999998,77.4,180.2,0.07099999999999085,0.8000000000000002,0
155.0,3.4000000000000004,1.6,1.0,0.6000000000000001,31.9,0.0,4.5,0.0,5.799999999999997,0.05600000000000002,105.2,0.0040000000000000036,0.2,0.044999999999999984,0.0,0.1,2.2,0.4,0.3,6.9,0.0,5.551115123125783e-17,0.0,4.399999999999999,0.0,0.9,40.9,8.881784197001252e-16,108.0,359.2,0.033999999999991815,0.9,0
260.0,7.0,2.9,2.6,1.0,45.4,0.0,4.1,0.0,29.0,0.5999999999999999,57.7,0.015000000000000013,0.2,0.082,0.046,0.3,1.7,0.30000000000000004,0.05099999999999999,1.7000000000000002,0.0,0.7,0.0,63.8,0.0730000000000004,1.3,24.4,0.20000000000000018,237.8,125.30000000000001,0.07500000000000284,0.5,0
224.0,6.7,3.4,2.4,0.6000000000000001,35.7,0.0,7.0,0.0,2.1999999999999957,0.5,57.0,0.0,0.3,0.067,0.093,0.3,2.0,1.0,0.2,1.0,0.0,5.551115123125783e-17,0.0,56.4,0.1999999999999993,2.3,43.4,0.40000000000000036,48.8,326.6,0.02400000000000091,0.8000000000000002,0
100.00000000000001,7.6,2.9,2.8,0.8999999999999999,1.0,0.7999999999999998,6.5,0.0,200.2,0.1,31.299999999999997,0.06600000000000006,0.066,0.044999999999999984,0.041,0.2,0.0950000000000002,0.4,0.07599999999999998,1.5999999999999996,0.08599999999999985,0.5,0.0010000000000000009,26.8,0.09299999999999997,1.2,6.600000000000001,0.06599999999999984,113.7,69.1,0.012000000000000455,0.8000000000000002,0
393.0,22.3,10.0,7.9,3.3,50.0,0.0,6.7,0.0,24.200000000000003,0.2,209.7,0.20000000000000007,0.3,0.086,0.009000000000000001,0.2,3.7,1.5,0.8,33.8,0.0,5.551115123125783e-17,0.0,105.7,0.6999999999999993,3.1,69.5,0.5999999999999996,184.2,1383.2,0.08799999999999386,0.9,0
161.0,6.300000000000001,2.0,2.3,1.1,11.100000000000001,0.0,14.1,0.0,43.2,1.2999999999999998,204.2,0.018000000000000016,0.067,0.057999999999999996,0.099,0.3,4.3,0.5,0.2,0.0,0.0,5.551115123125783e-17,0.0,33.6,0.03500000000000014,2.2,19.2,0.04499999999999993,194.4,146.4,0.0030000000000001137,1.7,0
158.0,3.5999999999999996,0.7999999999999998,1.1,1.5,22.8,4.5,8.4,1.9,11.200000000000003,0.4,43.3,0.08499999999999996,0.2,0.013000000000000012,0.019,0.1,2.9,0.5,0.2,9.0,0.0,0.3,0.07200000000000001,37.6,0.05599999999999916,1.4,24.0,0.2999999999999998,94.4,224.8,0.031999999999996476,0.40000000000000013,0
153.0,3.5999999999999996,0.6000000000000005,1.0,1.7,25.0,5.3,5.200000000000001,2.2,0.0,0.4,42.5,0.0,0.2,0.04000000000000001,0.013999999999999999,0.1,1.6,0.30000000000000004,0.09999999999999998,10.7,0.0,0.4,0.099,35.9,0.08200000000000074,1.5,20.3,0.40000000000000036,64.7,195.0,0.005000000000002558,0.40000000000000013,0
67.0,5.2,2.0,2.4,0.6000000000000001,1.1000000000000014,0.0,3.799999999999999,0.0,16.200000000000003,0.3,16.89999999999999,0.0,0.2,0.0040000000000000036,0.008,0.033,1.0,0.09999999999999987,0.019000000000000017,0.0,0.06099999999999994,0.03699999999999998,0.0,16.199999999999996,0.0779999999999994,0.30000000000000004,4.5,8.881784197001252e-16,70.8,82.30000000000001,0.017999999999993577,0.6000000000000001,0
386.0,18.4,11.4,4.8,1.0,43.8,2.2,13.4,0.8,24.9,1.1,32.1,0.050000000000000044,0.5,0.0030000000000000027,0.0,0.3,3.5,0.4,0.09999999999999998,0.09999999999999964,0.08000000000000007,1.4,0.089,160.5,0.05400000000000027,2.7,22.6,0.40000000000000036,553.7,196.6,0.01100000000000989,1.6,0
1440.0,74.9,12.2,16.4,36.7,122.0,55.2,68.6,7.0,203.8,1.5000000000000004,363.6,0.09899999999999998,0.3,0.069,0.028,0.4,23.3,3.1,1.5,15.899999999999999,0.04499999999999993,8.1,0.2,248.4,0.1999999999999993,8.4,95.6,0.5999999999999996,821.7,987.4000000000001,0.000999999999990564,3.2,1
435.0,21.1,2.8,12.0,5.2,49.5,0.6999999999999997,12.0,9.8,0.0,0.5999999999999999,159.6,0.0,0.2,0.1,0.0,0.1,1.0,0.7,1.0,19.4,0.0,1.7999999999999998,0.059,120.5,0.5999999999999996,3.8,71.3,1.4,270.6,425.6,0.0379999999999896,2.7,0
368.0,24.699999999999996,14.1,7.5,1.4,24.3,0.0,12.8,0.0,215.9,0.5999999999999999,57.7,0.0,0.2,0.096,0.043,0.4,1.5,1.1,0.09999999999999998,0.09999999999999964,0.0,5.551115123125783e-17,0.0,243.8,0.07699999999999996,2.2,21.6,0.20000000000000018,348.0,174.0,0.06499999999999773,1.8,0
344.0,16.1,7.9,6.5,0.30000000000000004,33.8,0.0,17.9,0.0,50.2,1.2999999999999998,121.0,0.07399999999999995,0.2,0.027999999999999997,0.051,0.7,3.0,1.8,0.2,4.6,0.0,5.551115123125783e-17,0.0,218.1,0.3000000000000025,2.4,71.4,0.40000000000000036,223.9,559.7,0.015999999999998238,2.8,0
38.0,2.2,0.40000000000000036,0.5,1.0,3.299999999999999,1.4,1.1999999999999993,0.10000000000000009,3.3999999999999915,0.0030000000000000027,7.099999999999994,0.0030000000000000027,0.07299999999999998,-2.7755575615628914e-17,0.0020000000000000018,0.05299999999999999,0.2999999999999998,0.08599999999999997,0.0030000000000000027,0.2999999999999998,0.0,0.09999999999999998,0.057999999999999996,6.399999999999999,0.023999999999999133,0.40000000000000013,1.7999999999999972,0.05400000000000027,18.599999999999994,21.30000000000001,0.05299999999999727,0.10000000000000009,0
160.0,10.4,2.2,4.3,3.1,5.1,0.0,11.3,0.20000000000000018,82.2,0.5,32.0,0.061999999999999944,0.03900000000000001,0.07,0.019,0.015999999999999986,1.2,0.30000000000000004,0.09999999999999998,0.20000000000000018,0.0,5.551115123125783e-17,0.0,202.2,0.3999999999999986,1.1,25.2,0.2999999999999998,226.8,162.0,0.029000000000003467,2.1,0
107.00000000000001,2.2,0.6000000000000005,1.0,0.3999999999999999,18.2,1.5,3.299999999999999,1.3,17.5,0.2,10.599999999999994,0.051000000000000045,0.2,0.096,0.06,0.2,1.2,0.19999999999999996,0.06500000000000003,0.0,0.0,0.09999999999999998,0.082,20.699999999999996,0.03999999999999915,1.2,8.8,0.20000000000000018,35.400000000000006,36.39999999999998,0.0660000000000025,0.40000000000000013,0
472.0,29.9,11.4,11.2,4.6,28.8,2.5,22.1,0.30000000000000004,269.0,0.8,80.6,0.09999999999999998,0.6,0.0010000000000000009,0.093,0.4,5.3,1.8,0.09999999999999998,0.0,0.06300000000000017,1.6,0.05099999999999999,277.2,0.3000000000000025,4.3,28.1,0.2999999999999998,297.0,242.6,0.06400000000000716,1.7,0
86.0,3.5,0.6999999999999997,0.8999999999999999,1.7,10.900000000000002,0.0,2.5999999999999996,0.0,22.0,0.2,20.0,0.09399999999999997,0.016999999999999987,0.009000000000000008,0.089,0.1,0.6000000000000001,0.19999999999999996,0.025000000000000022,0.20000000000000018,0.0,5.551115123125783e-17,0.0,59.7,0.0669999999999984,0.5999999999999999,5.699999999999999,0.022999999999999687,52.8,55.099999999999994,0.0730000000000004,0.19999999999999996,0
94.0,7.1,2.0,3.0,1.7,0.3999999999999986,0.20000000000000018,6.4,0.0,190.9,0.013000000000000067,46.4,0.4,0.1,0.006000000000000005,0.041,0.05499999999999999,0.20000000000000018,0.08999999999999997,0.8,0.003000000000001002,0.0,0.09799999999999998,0.8,0.04999999999999716,29.300000000000004,0.07000000000000006,0.8999999999999986,6.7,0.03100000000000591,101.9,71.4,0.030000000000000027,0
185.0,6.2,2.5,1.6,1.6,19.3,1.2999999999999998,13.0,1.2,28.4,0.5999999999999999,57.3,0.013999999999999901,0.2,0.028999999999999998,0.094,0.1,5.1,-1.1102230246251565e-16,0.09999999999999998,0.20000000000000018,0.016999999999999904,0.2,0.07500000000000001,119.6,0.012000000000000455,1.6,23.5,0.20000000000000018,239.1,212.7,0.09300000000001063,0.7,0
230.0,17.6,10.1,5.0,1.0,8.0,2.5,10.7,1.0,160.5,0.8,96.2,0.20000000000000007,0.1,0.024999999999999994,0.061,0.4,0.7000000000000002,0.6,0.09999999999999998,9.9,0.06300000000000017,1.3000000000000003,0.2,224.4,0.09299999999999997,1.6,40.8,0.40000000000000036,189.0,314.2,0.010000000000005116,1.2,0
365.0,22.3,8.8,8.5,3.4,27.3,2.1,14.3,0.5,46.4,0.7,41.0,0.07399999999999995,0.5,0.045999999999999985,0.042,0.2,4.6,0.8,0.096,0.0,0.08499999999999996,0.6,0.010000000000000009,226.8,0.3000000000000025,3.4,22.7,0.2999999999999998,181.4,193.3,0.036000000000001364,1.3,0
328.0,18.6,11.599999999999998,5.3,0.7,27.6,0.0,12.4,4.4,56.4,1.1,181.3,0.20000000000000007,0.2,0.05299999999999999,0.0,0.3,2.4,0.9,0.4,24.3,0.0,5.551115123125783e-17,0.0,291.6000000000001,0.3999999999999986,1.6,49.0,0.40000000000000036,276.9,970.2,0.036000000000001364,1.7,0
436.0,25.3,8.5,11.7,2.8,35.4,2.5,17.4,0.30000000000000004,240.7,1.2,62.3,0.09999999999999998,0.4,0.1,0.0020000000000000018,0.4,3.4,0.9,0.2,0.09999999999999964,0.027000000000000135,1.5,0.037000000000000005,149.4,0.07699999999999996,2.3,21.799999999999997,0.2999999999999998,526.4,190.0,0.006999999999997897,1.6,0
222.0,10.5,1.6999999999999997,4.2,3.8,29.4,0.20000000000000018,2.4000000000000004,2.7,0.0,0.1,27.4,0.06300000000000006,0.0,0.1,0.0020000000000000018,0.0,0.008000000000000007,2.1,0.4,0.2999999999999998,3.3,5.551115123125783e-17,1.2,0.07500000000000284,12.8,0.038000000000000034,0.6000000000000014,24.9,0.19999999999998863,88.80000000000001,411.1,0.018999999999999906,0
46.0,2.3,0.40000000000000036,0.5,1.1999999999999997,4.4,2.1,1.8000000000000007,0.20000000000000018,4.899999999999999,0.04299999999999998,9.5,0.031000000000000028,0.0020000000000000018,-2.7755575615628914e-17,0.057,0.014999999999999986,0.7000000000000002,0.09999999999999987,0.02400000000000002,0.40000000000000036,0.0,0.2,0.098,8.199999999999996,0.09800000000000075,0.40000000000000013,2.6999999999999993,0.09999999999999876,24.69999999999999,28.899999999999977,0.03999999999999915,0.05699999999999994,0
460.0,18.0,7.0,7.800000000000001,1.4,47.0,5.3,27.8,7.2,62.7,1.4,144.6,0.09599999999999997,0.4,0.2,0.088,0.3,5.3,0.8,0.5,4.6,0.05900000000000016,1.1,0.021999999999999992,216.9,0.3000000000000025,4.6,60.3,0.5999999999999996,392.8,648.3,0.03100000000000591,4.8,0
592.0,36.0,18.2,11.8,4.1,63.400000000000006,0.0,7.2,0.0,39.2,0.4,1.0999999999999943,0.0,0.2,0.059,0.056,0.4,3.9,1.9,0.2,8.0,0.0,5.551115123125783e-17,0.0,85.0,0.1999999999999993,2.9,19.6,0.5,32.7,78.5,0.04399999999999693,0.6000000000000001,1
209.0,5.7,0.8999999999999999,1.2000000000000002,2.7,35.4,0.0,4.0,1.6,0.0,0.7,67.7,0.0,0.010000000000000009,-2.7755575615628914e-17,0.0,0.07600000000000001,0.6000000000000001,0.30000000000000004,0.026000000000000023,0.0,0.0,0.8,0.066,9.199999999999996,0.09999999999999964,0.30000000000000004,16.1,0.7000000000000002,62.099999999999994,96.6,0.0,0.9,0
271.0,8.8,3.2,3.6,1.0,33.1,4.7,14.7,8.3,22.799999999999997,1.1,191.5,0.4,0.09500000000000001,0.04899999999999999,0.0049999999999999975,0.091,0.028999999999999915,2.0,3.6,0.2999999999999998,0.5,5.551115123125783e-17,1.3,0.06300000000000239,83.5,0.5999999999999999,3.3999999999999986,70.79999999999998,0.4000000000000057,220.1,667.9,0.038999999999999924,0
223.0,5.4,0.7999999999999998,1.1,2.5,37.3,0.20000000000000018,6.2,4.1,0.0,0.5999999999999999,105.6,0.0,0.04500000000000001,-2.7755575615628914e-17,0.0,0.07199999999999998,1.3,0.30000000000000004,0.069,0.0,0.0,0.4,0.045999999999999985,23.6,0.1999999999999993,1.9,33.0,0.7000000000000002,117.8,304.6,0.07099999999999085,1.1,0
412.0,27.1,8.2,13.5,3.4,33.3,1.7999999999999998,10.7,0.3999999999999999,31.1,0.9,36.4,0.0,0.4,0.078,0.012,0.2,3.8,0.5,0.030999999999999972,0.0,0.04400000000000004,0.8999999999999999,0.035,52.2,0.3000000000000025,2.1,14.400000000000002,0.20000000000000018,378.5,169.8,0.012000000000000455,0.8000000000000002,0
304.0,7.4,1.1999999999999997,1.7999999999999998,3.8,17.3,3.1,42.0,2.7,0.0,1.0,172.9,0.0,1.7,0.3,0.093,1.5,29.6,-1.1102230246251565e-16,2.7,0.0,0.0,1.2,0.04100000000000001,76.6,1.5999999999999996,3.2,313.7,8.881784197001252e-16,543.4,296.4,0.04999999999999005,2.7,0
632.0,38.8,12.4,13.7,9.9,41.6,0.0,29.4,0.0,77.5,1.2,104.9,0.20000000000000007,0.4,0.1,0.092,0.5,9.1,1.3,0.4,3.0,0.0,5.551115123125783e-17,0.0,257.6,0.1999999999999993,3.6,43.3,0.40000000000000036,405.8,332.9,0.0730000000000004,2.9,1
410.0,28.4,8.6,11.7,5.800000000000001,21.3,0.0,17.9,0.0,272.30000000000007,0.9,77.7,0.20000000000000007,0.4,0.017999999999999988,0.063,0.5,3.1,1.1,0.2,0.09999999999999964,0.0,5.551115123125783e-17,0.0,137.6,0.09999999999999964,5.3,25.2,0.20000000000000018,225.0,306.4,0.03899999999999437,2.8,0
212.0,11.2,5.2,3.9,1.3,17.9,0.0,10.0,0.0,33.0,0.5999999999999999,108.5,0.0,0.09100000000000001,0.072,0.097,0.3,1.9,1.0,0.2,2.7,0.0,5.551115123125783e-17,0.0,145.5,0.1999999999999993,1.7,39.0,0.2999999999999998,108.0,315.0,0.000999999999990564,2.0,0
213.0,1.5,0.2999999999999998,0.30000000000000027,0.7,46.8,0.0,9.7,0.0,0.0,0.5,131.3,0.0,0.3,0.05299999999999999,0.0,0.2,2.5,1.1,0.2,15.7,0.0,5.551115123125783e-17,0.0,32.6,0.3000000000000025,2.9,101.8,1.5,224.6,787.2,0.0379999999999896,1.2,0
608.0,34.1,14.0,14.4,4.0,60.10000000000001,0.0,16.8,0.0,83.6,1.6999999999999997,87.1,0.4,0.1,0.043999999999999984,0.05,0.5,2.8,2.4,0.4,1.0,0.0,5.551115123125783e-17,0.0,620.2,0.1999999999999993,2.4,108.1,0.40000000000000036,393.7,293.8,0.0829999999999913,2.9,1
442.0,27.0,5.9,11.0,7.700000000000001,31.4,4.2,20.4,0.8,299.5,1.4,108.7,0.09999999999999998,0.7,0.057999999999999996,0.062,0.6,2.0,1.7,0.3,0.0,0.09299999999999997,2.1,0.056999999999999995,220.8,0.09999999999999964,4.6,30.7,0.2999999999999998,316.8,318.7,0.005000000000002558,2.2,0
102.99999999999999,2.5999999999999988,0.8999999999999999,1.1,0.3999999999999999,16.9,7.2,3.0,0.30000000000000004,62.5,0.016000000000000014,5.5,0.0,0.09599999999999999,0.078,0.05,0.1,0.6000000000000001,0.30000000000000004,0.07699999999999999,1.0,0.03299999999999992,0.2,0.0020000000000000018,13.300000000000004,0.06300000000000061,1.0,3.3999999999999986,0.06299999999999883,49.0,32.0,0.036999999999999034,0.30000000000000004,0
102.0,5.9,2.2,1.5,1.6,7.699999999999999,0.6999999999999997,4.6,0.5999999999999999,10.200000000000003,0.2,11.799999999999997,0.02300000000000013,0.024999999999999994,0.097,0.045,0.088,0.2999999999999998,0.09999999999999987,0.018000000000000016,0.0,0.09600000000000009,0.3,0.07100000000000001,107.9,0.019999999999999574,0.20000000000000018,6.800000000000001,0.051999999999998714,99.8,35.69999999999999,0.0940000000000012,0.6000000000000001,0
285.0,11.4,4.5,5.1,1.3,33.7,1.7999999999999998,11.7,5.8,31.6,0.8,126.7,0.0,0.056999999999999995,0.069,0.032,0.1,3.0,0.4,0.3,3.2,0.0,5.551115123125783e-17,0.0,53.9,0.09999999999999964,2.3,40.9,0.2999999999999998,184.1,243.7,0.05299999999999727,2.8,0
84.0,3.5,0.7999999999999998,0.8999999999999999,1.6,11.0,0.0,2.299999999999999,0.0,21.299999999999997,0.2,20.200000000000003,0.02300000000000013,0.015999999999999986,0.093,0.044,0.1,0.6000000000000001,0.19999999999999996,0.05399999999999999,0.7999999999999998,0.0,5.551115123125783e-17,0.0,78.3,0.031000000000000583,0.7,6.100000000000001,0.08900000000000041,57.39999999999999,52.400000000000006,0.010000000000005116,0.19999999999999996,0
443.0,23.4,11.199999999999998,9.4,0.7,39.3,0.0,20.1,0.0,51.2,1.0,96.4,0.09999999999999998,0.4,0.05199999999999999,0.012,0.9,4.7,1.8,0.2,2.7,0.0,5.551115123125783e-17,0.0,237.9,0.3999999999999986,3.8,60.4,0.5,186.7,203.1,0.08500000000000085,3.4,0
340.0,19.4,6.6,8.3,2.6,25.9,0.0,15.6,0.0,290.5,0.8,82.2,0.20000000000000007,0.3,0.02099999999999999,0.028,0.6,2.1,0.9,0.09999999999999998,1.5,0.0,5.551115123125783e-17,0.0,224.8,0.09999999999999964,3.0,21.9,0.20000000000000018,302.2,188.3,0.06699999999999307,1.6,0
458.0,31.1,8.0,13.4,7.5,28.6,3.3,17.0,0.8,352.5,1.2999999999999998,70.0,0.08199999999999996,0.1,0.038000000000000006,0.04,0.2,2.4,1.2,0.09999999999999998,2.7,0.06599999999999984,2.0,0.098,189.0,0.09999999999999964,3.7,24.0,0.2999999999999998,238.5,250.5,0.059000000000004604,1.6,0
300.0,15.5,7.6,4.0,1.8,26.2,1.4,13.7,3.4,37.4,0.5,58.9,0.09999999999999998,0.099,-2.7755575615628914e-17,0.066,0.1,0.6000000000000001,0.4,0.2,0.0,0.0,0.5,0.07300000000000001,380.3,0.0810000000000013,0.7,42.1,0.09999999999999876,317.1,140.4,0.07000000000000028,2.2,0
145.0,5.0,2.8,1.4,0.3999999999999999,21.1,0.0,4.200000000000001,1.4,17.700000000000003,0.2,26.0,0.031000000000000028,0.1,0.021999999999999992,0.035,0.021999999999999992,0.8999999999999999,0.30000000000000004,0.03799999999999998,0.2999999999999998,0.0,5.551115123125783e-17,0.0,17.1,0.006000000000000227,0.5999999999999999,7.399999999999999,0.09999999999999876,33.099999999999994,51.30000000000001,0.02400000000000091,0.6000000000000001,0
336.0,16.1,2.2,3.9,10.2,36.0,0.0,11.7,11.0,0.0,0.9,164.8,0.0,0.05299999999999999,0.094,0.0,0.092,1.5,0.4,0.2,0.0,0.0,2.4,0.0,76.9,0.5,4.5,83.9,0.7000000000000002,212.0,722.3,0.05799999999999983,1.6,0
180.0,11.6,4.9,4.2,1.5,16.0,0.0,6.2,0.0,19.6,0.4,94.6,0.016000000000000014,0.09199999999999998,0.0040000000000000036,0.047,0.3,1.0,1.0,0.09999999999999998,1.7999999999999998,0.0,5.551115123125783e-17,0.0,211.4,0.09999999999999964,0.8,36.5,0.20000000000000018,116.1,324.9,0.09600000000000364,2.0,0
468.0,20.9,4.0,8.4,5.9,39.1,6.8,30.4,2.6,65.5,1.4,91.5,0.07699999999999996,0.03,0.4,0.1,0.05299999999999999,0.6000000000000001,14.4,0.6,0.7000000000000002,1.5,0.031000000000000028,4.5,0.012000000000000455,108.5,0.20000000000000018,3.3000000000000007,44.9,0.5,346.0,458.20000000000005,0.06400000000000006,0
228.0,3.2,0.6999999999999997,0.7999999999999998,1.3,43.4,0.6000000000000001,6.5,1.5,32.2,0.5999999999999999,85.4,0.07599999999999996,0.05199999999999999,0.076,0.0,0.088,0.8999999999999999,-1.1102230246251565e-16,0.06600000000000003,0.0,0.05900000000000016,0.2,0.081,19.6,0.09999999999999964,1.0,14.0,0.5999999999999996,77.0,123.19999999999999,0.06199999999999761,1.1,0
